Id,SalePrice
1461,123884.11602410786
1462,161774.8659810171
1463,174050.0549497516
1464,181158.05873598272
1465,192554.4931112813
1466,171470.28814879627
1467,163988.3105338746
1468,163201.10747943848
1469,180267.5866754166
1470,126378.6788659382
1471,208061.96134844993
1472,93837.48550468827
1473,96908.97590972114
1474,155629.21619067455
1475,134816.2921694611
1476,419984.31131986994
1477,296078.8582370441
1478,299556.79326878896
1479,284404.05251582863
1480,486615.80666813743
1481,306571.875740768
1482,214484.47800112565
1483,172577.75985183235
1484,172276.6253383659
1485,177854.90020082227
1486,191586.71276055326
1487,324867.0113815142
1488,241294.77706822206
1489,204344.02755888816
1490,215773.48886103154
1491,193503.31496411192
1492,92409.36040619938
1493,180785.56707123097
1494,278002.3798658045
1495,298647.7772409558
1496,230291.09371697795
1497,181682.72340283034
1498,168372.36304204277
1499,168348.41219926716
1500,152004.23359359967
1501,174503.46653334997
1502,158790.10595728748
1503,299232.96669812733
1504,235323.93422405876
1505,222292.15797808694
1506,187753.8836048437
1507,245089.66731027723
1508,191353.31944998243
1509,157639.24156827034
1510,149524.48848597184
1511,146761.00528322722
1512,177595.2557673248
1513,142743.26084906474
1514,168610.78822798128
1515,186212.9895755809
1516,163980.22276825327
1517,157330.30097956324
1518,138633.36412736255
1519,230971.49114302802
1520,133750.06423974741
1521,135681.86823505312
1522,168861.95573698488
1523,109113.3532629295
1524,125817.99545854454
1525,125460.03805493827
1526,124778.9305006737
1527,103724.22186491983
1528,127192.16232435706
1529,143764.6483602606
1530,178855.15405876105
1531,106912.32132186879
1532,112410.26176168628
1533,147001.98513311392
1534,116406.396854142
1535,159701.56788732356
1536,103625.28591753208
1537,75281.36789540564
1538,194482.82098536444
1539,201042.02766231753
1540,95911.7888277144
1541,137332.46937309465
1542,136991.17256382873
1543,224183.3319050054
1544,80232.56374589022
1545,108971.86233758625
1546,116712.9052933185
1547,128226.5243619218
1548,126326.95002076293
1549,103427.99884066448
1550,137523.43956657744
1551,123032.01181647633
1552,129384.73413580171
1553,153153.21329830642
1554,108685.42195241665
1555,176421.0721591479
1556,90546.23910744798
1557,111505.03467764509
1558,87485.21526724457
1559,89023.693451111
1560,140830.5754752823
1561,158705.47070423275
1562,130799.34691743256
1563,122374.67402834725
1564,161941.48452302057
1565,145553.71501489292
1566,224771.51204864064
1567,79249.55786338857
1568,216159.95775826345
1569,142167.40084803491
1570,129896.49195105329
1571,129084.2866288645
1572,146464.11594367767
1573,280518.10966986144
1574,119166.13237612457
1575,226574.11811782382
1576,208651.5337189885
1577,200983.03740968643
1578,150594.00944540752
1579,151549.9814638604
1580,192999.75302157283
1581,155726.13414708726
1582,128892.51125498847
1583,318573.79608651367
1584,226325.867101299
1585,138449.36396999273
1586,75100.08261384495
1587,97171.7515150539
1588,141358.97946646245
1589,100886.74041409545
1590,138435.76167983536
1591,104188.30693527417
1592,119106.69867156904
1593,124870.98392065792
1594,135552.39558382533
1595,110974.5672184997
1596,229912.73460457506
1597,179529.10664889263
1598,202517.0574800938
1599,202152.19654723792
1600,194762.35784018986
1601,80867.01201122563
1602,100882.20833184996
1603,86100.85470561155
1604,270886.7411538777
1605,249453.3683428339
1606,164412.83927879584
1607,171732.22166367547
1608,214649.5089465826
1609,200188.9536163539
1610,153848.41562784914
1611,146420.83112547357
1612,178259.79952596495
1613,161216.0079125221
1614,125211.741692998
1615,92900.23512061634
1616,84463.00909854818
1617,95052.95245609913
1618,129055.50763122768
1619,140484.75656769748
1620,154717.70681427847
1621,133717.4316104513
1622,134864.10880368858
1623,301524.3456730098
1624,205330.13376296184
1625,132860.82400609384
1626,171950.89365701354
1627,183460.4388361747
1628,275546.90503265645
1629,183841.1520097783
1630,391008.49425269687
1631,223434.01129773248
1632,243454.8840787234
1633,173234.5939422685
1634,180395.20822313617
1635,181052.37280965724
1636,154250.482981595
1637,182452.63746759918
1638,200556.98989236128
1639,177569.7578003739
1640,260927.7027298961
1641,174677.90847372118
1642,218914.95540582523
1643,227703.24778802533
1644,227591.57973717566
1645,188896.89870124735
1646,157566.4654977878
1647,171052.57693903486
1648,129782.15695534069
1649,133874.6160752439
1650,117151.5110276833
1651,127534.1581409649
1652,95505.58643311869
1653,96364.80347206786
1654,152351.46265480772
1655,164140.68770229004
1656,149273.18971206984
1657,152351.46265480772
1658,144394.96360301794
1659,146209.68618461967
1660,158328.45970739992
1661,446570.6716259319
1662,407246.9905466391
1663,396235.769865674
1664,465229.3490280348
1665,318882.15093973314
1666,319902.5457234477
1667,377913.7988972481
1668,329369.346957417
1669,297367.1258217893
1670,365092.478758086
1671,264512.62189855805
1672,456892.6538539139
1673,315945.51493492833
1674,240907.5743044576
1675,184471.85785196652
1676,184300.31297774412
1677,209624.16488698695
1678,459910.21483139024
1679,365145.3587683302
1680,322392.3574576282
1681,269333.9300294491
1682,290891.7606659661
1683,179165.71253645673
1684,180482.48133615588
1685,173028.7862841532
1686,177067.77714623092
1687,172232.84070853257
1688,189602.4134195353
1689,192116.30743665472
1690,183037.0298458135
1691,175951.4962269437
1692,256586.38098331276
1693,174017.42952080176
1694,179402.03624878812
1695,169408.44241977285
1696,267188.2051033533
1697,170111.420258871
1698,403161.2106014863
1699,321209.3718555165
1700,240029.53864733106
1701,248033.69967567408
1702,269424.7021467803
1703,249275.92295633076
1704,308211.2594121621
1705,245507.7024135242
1706,485976.68598197686
1707,223503.85024547917
1708,204226.673451695
1709,299632.24568287795
1710,219546.53353656837
1711,240737.2960571193
1712,274473.536242796
1713,261315.5003083067
1714,211245.70364636104
1715,200522.48018927747
1716,192366.95741988617
1717,178659.1458423673
1718,144171.47990002114
1719,199144.47710573507
1720,250076.29602920875
1721,184840.9136617983
1722,149980.93317408513
1723,160258.5415377779
1724,230916.09855778544
1725,239105.13012763284
1726,178424.68432860388
